Id,SalePrice
1720,258541.745007883
1721,163742.52817893878
1722,116207.98580780704
1723,160614.55992371307
1724,206930.36735910238
1725,226553.77496957814
1726,181543.00713579083
1727,166764.0133869576
1728,180241.92852183164
1729,173514.59564912115
1730,173518.97098625102
1731,119441.91916264956
1732,130737.66073226985
1733,117669.16119157262
1734,129785.8262472387
1735,142253.79650966817
1736,114432.40100447228
1737,370187.00757370156
1738,221068.0259556165
1739,305018.89655697666
1740,206098.11923980608
1741,192483.22457773788
1742,174782.64748268973
1743,182562.2375517816
1744,312343.77191322844
1745,219114.7297391773
1746,237805.197361233
1747,200896.6967819071
1748,224117.6122441134
1749,157977.67331356576
1750,146135.30979375512
1751,240880.14726446272
1752,121030.57530625383
1753,141453.43339714137
1754,202278.49434550747
1755,163461.89460714112
1756,126307.13941931394
1757,118827.07484400473
1758,143667.88830574814
1759,179340.49054885865
1760,162392.7145422171
1761,165697.3103988058
1762,177821.34600865692
1763,159599.826845048
1764,117639.67353891536
1765,190108.0668231787
1766,175034.19153908064
1767,222587.62541783898
1768,134633.56551631438
1769,178041.34315220398
1770,147999.12054867038
1771,128733.49262047498
1772,137502.5160712143
1773,145016.09234988005
1774,135826.27553788136
1775,138477.64586676095
1776,114895.21043812396
1777,117775.0002175867
1778,127126.50352752671
1779,100446.86537329755
1780,193082.34078053813
1781,127223.28936057602
1782,84536.92797229327
1783,136001.76813659802
1784,94449.5711558047
1785,109755.91320303707
1786,150131.97820186274
1787,179488.81082677425
1788,46662.216521181304
1789,101002.00130136983
1790,63918.99302061986
1791,185301.8294005068
1792,158040.19081762162
1793,132199.45986029212
1794,150675.94802676013
1795,143975.73506428508
1796,106688.9322448126
1797,137937.14016028034
1798,123927.43322627104
1799,120384.47921181365
1800,119226.15081271292
1801,135195.3625873637
1802,167134.73752326888
1803,133109.48418854806
1804,140234.26995927352
1805,134853.74900958614
1806,116380.12322233814
1807,153408.45044296145
1808,119875.36312380899
1809,125677.72889872777
1810,155607.40400981694
1811,106397.22497900306
1812,103768.01421670114
1813,137268.8603533861
1814,102153.36379321663
1815,44452.098075320086
1816,97892.91679617045
1817,99973.95174723324
1818,133861.5426574364
1819,126459.75313780534
1820,65400.64035642921
1821,118788.27694238443
1822,166917.42312797104
1823,47474.79832914386
1824,144572.79548016776
1825,147276.84491105532
1826,95093.27954478585
1827,102842.4730585671
1828,134381.99877839815
1829,111668.52058139209
1830,147687.64732183988
1831,179298.70319236026
1832,115319.42012485708
1833,162244.3235961544
1834,139545.05117207664
1835,157654.21687240136
1836,125627.48819949628
1837,91423.18022455017
1838,153134.5725068522
1839,78471.82044334046
1840,175136.93449241444
1841,154737.49183123605
1842,78442.8099744039
1843,142720.52080521447
1844,132330.09809957788
1845,142713.25002542447
1846,141194.97784758656
1847,142905.62918311325
1848,43393.307342198364
1849,107283.62017632708
1850,125901.80658077901
1851,153408.1616172205
1852,145240.68510929387
1853,137107.91767499494
1854,171835.80216615248
1855,133301.61973706415
1856,219848.002980658
1857,153272.31262991411
1858,154082.7606819838
1859,119225.40833872436
1860,160724.17794633063
1861,119007.30498889534
1862,322489.4973843224
1863,322489.4973843224
1864,322489.4973843224
1865,320889.70350310695
1866,343926.017701668
1867,243851.05259932
1868,349450.5176501321
1869,200012.0865275039
1870,251376.72779885578
1871,237136.80047937683
1872,158011.22175644556
1873,220193.79190572948
1874,138693.73021704683
1875,209413.81814703994
1876,199836.564666938
1877,210725.76923204717
1878,199177.30278449002
1879,126684.92789612651
1880,137852.57934849066
1881,243940.50658900343
1882,248994.92547152942
1883,197560.17691567884
1884,212407.3030917533
1885,278881.58612809976
1886,317180.05746216426
1887,183162.40607731868
1888,305159.84483924904
1889,157455.1138937532
1890,134057.8493498801
1891,141966.2945648612
1892,111651.60717145339
1893,130018.2039269395
1894,123611.50263568887
1895,157803.57832419543
1896,138531.39398810233
1897,116627.18224065193
1898,110966.00477724464
1899,129995.23713161227
1900,140056.43018073484
1901,153362.6243825345
1902,114453.04958848136
1903,237719.88408940166
1904,152766.3493955705
1905,174866.0091425714
1906,145384.889987715
1907,218463.54357525153
1908,107936.80931786605
1909,134868.7880951812
1910,121791.96448553787
1911,200127.28042011766
1912,270665.1877321611
1913,130301.07832638822
1914,60250.494711454376
1915,336970.03523266874
1916,61154.315865968245
1917,243671.55138860282
1918,136784.24511626412
1919,160466.88276264915
1920,147296.4937807483
1921,429242.529815201
1922,320196.33303891175
1923,238761.52627862385
1924,235645.7849565989
1925,227965.90254072426
1926,441010.52790596423
1927,144653.80494919035
1928,154432.43163697072
1929,133276.91055905158
1930,110812.53969599285
1931,145805.3432723261
1932,138098.46000075576
1933,178242.0726523038
1934,190002.3003395656
1935,174438.283586051
1936,200467.71574694355
1937,174125.86264731796
1938,161167.4243379376
1939,266828.7553878859
1940,199674.23809863
1941,174977.62234017142
1942,181405.84615455658
1943,179914.90736244075
1944,310763.7860125725
1945,358055.45465543924
1946,152522.8027777252
1947,307258.6260222238
1948,154165.00052732867
1949,240054.50661869586
1950,183561.30935261058
1951,277374.31146430084
1952,232499.1461655225
1953,172327.1878366013
1954,206302.169121864
1955,127520.99126176172
1956,325514.1340275405
1957,150860.77366210477
1958,288587.7317557542
1959,142758.7223169146
1960,120722.09474776588
1961,122209.23912651648
1962,92627.14104788662
1963,105909.25101373014
1964,105330.92971541526
1965,151587.5339878918
1966,156963.53725866438
1967,304475.3620188644
1968,463238.1422548025
1969,417016.55912624864
1970,443563.9343817627
1971,430004.0723500928
1972,374337.9578759713
1973,276987.06904749
1974,289427.0441562032
1975,500000.0
1976,278661.9793158735
1977,374513.895707222
1978,367183.61614249804
1979,309750.84778688644
1980,193119.2086323771
1981,354629.91294368706
1982,252745.5372853343
1983,223861.555852458
1984,165789.87272118928
1985,207601.79593665575
1986,217611.40983325618
1987,181419.3136675109
1988,178483.37884374228
1989,191201.95577493697
1990,224378.88772134265
1991,233630.21074075028
1992,216647.80862490923
1993,161850.94374969893
1994,256309.65208893144
1995,185278.98895126738
1996,246968.05897460258
1997,290864.32305715216
1998,356525.4719540909
1999,244951.40878580217
2000,301432.1595503045
2001,236006.77564579927
2002,236443.6618046228
2003,275772.6646916781
2004,286746.6351317911
2005,271913.5411240583
2006,219309.74246633094
2007,260877.59746865847
2008,214737.36023328186
2009,184900.68178336206
2010,178825.84492451703
2011,148387.51868119102
2012,167366.68614443782
2013,181164.66196134733
2014,187296.38078254956
2015,192367.04307154188
2016,199377.44378427486
2017,201224.56464295258
2018,118700.06626938903
2019,134690.08715590107
2020,117811.64728720998
2021,103699.3921839853
2022,164963.55193681808
2023,139145.13829444363
2024,219017.791301214
2025,373357.6609449626
2026,172698.95665952328
2027,150867.49824749588
2028,151766.12070290608
2029,182428.37753413603
2030,286080.36421291536
2031,265866.50132182904
2032,296387.4057590358
2033,285507.8510791832
2034,154555.50904805158
2035,208112.0738085094
2036,178270.76245835857
2037,187903.1916665159
2038,312409.78748076095
2039,192265.69817282184
2040,448395.97018893855
2041,321705.0209204399
2042,201399.00233994937
2043,173116.577324621
2044,178953.43276075134
2045,244500.55399345013
2046,143932.66090526173
2047,152935.64338524983
2048,142710.48660309528
2049,129729.40889474536
2050,169843.35311344426
2051,98770.98264653735
2052,134550.6295987813
2053,146708.8999209674
2054,74591.74392715648
2055,140582.70222273702
2056,133057.0094988929
2057,122687.94284632082
2058,222233.62873229515
2059,134344.97216486325
2060,152605.393595062
2061,170422.05969473947
2062,132153.93753502157
2063,113087.77982398005
2064,137684.47307074713
2065,124244.90309769384
2066,163604.22449170373
2067,111338.64498780454
2068,137716.09748365293
2069,90585.23701120689
2070,111349.91366791476
2071,92953.4733579844
2072,148607.92384279682
2073,135243.88452260153
2074,187172.55050877391
2075,140854.95674555955
2076,124754.91923940706
2077,143212.6665565702
2078,130018.00864286232
2079,136116.57710957108
2080,117792.97131100373
2081,115997.29503381734
2082,137563.77898140898
2083,141577.9357699179
2084,108860.65443847854
2085,132289.1754313841
2086,108910.25037111767
2087,126537.12341575653
2088,101745.03698910495
2089,74534.81584256698
2090,139927.4924397005
2091,117947.56862361143
2092,124233.50389893918
2093,139500.38585194154
2094,135981.83695202917
2095,172536.45315724445
2096,83054.95205395608
2097,88031.11521546185
2098,154814.0806657669
2099,52233.120769706715
2100,98663.10612053463
2101,113413.0516584304
2102,144753.20171676535
2103,103197.73449231907
2104,146401.55184095493
2105,124926.47199422414
2106,68526.23009630559
2107,245129.3429775107
2108,123726.00405840193
2109,117743.49902747713
2110,114676.11553256452
2111,153238.7931456886
2112,136824.54898176718
2113,134121.20326241726
2114,109563.12299596853
2115,172098.91807680984
2116,123374.59241214771
2117,162348.10116294073
2118,119642.37685506965
2119,102084.39517401277
2120,110853.04068553669
2121,112102.72550163668
2122,79055.58085656677
2123,89030.13763479018
2124,200050.94428111645
2125,121471.46936895401
2126,164693.44613469663
2127,167221.95665932482
2128,134140.8406525576
2129,100668.95839526595
2130,138917.0298317844
2131,181644.67431940758
2132,117364.84289314957
2133,113701.58446583297
2134,114697.48234944911
2135,108224.90797099748
2136,76509.13884947075
2137,117157.27174176784
2138,137162.569418597
2139,142142.44083175316
2140,142039.0547299898
2141,137645.58584902933
2142,138886.06743343262
2143,146605.39387960188
2144,99525.47748992332
2145,145633.86015995915
2146,148403.02697789102
2147,163417.52421332634
2148,125278.94162713624
2149,146645.35674911254
2150,242504.8768555426
2151,127068.03959542497
2152,186306.5850217847
2153,166560.46291760876
2154,116319.125673354
2155,129455.83877320243
2156,219118.43523580604
2157,237027.36912668744
2158,232132.36167466585
2159,209278.0556865721
2160,154085.20053143098
2161,263015.36579987104
2162,500000.0
2163,378231.55248764594
2164,261769.90750633698
2165,175466.19312580765
2166,144969.88763731724
2167,194213.048175733
2168,204814.72517933577
2169,203743.64774887403
2170,222245.43220889408
2171,147448.6416828236
2172,146282.46169978322
2173,148028.44976396754
2174,237911.98811201818
2175,330856.26927161665
2176,310494.13613117917
2177,267278.45298242563
2178,203634.0863768589
2179,142795.4601992751
2180,230384.26268197538
2181,188977.39263302332
2182,233595.96838947278
2183,204097.07578604718
2184,138645.3741781011
2185,124462.02363369307
2186,165586.53762551158
2187,132366.19885192826
2188,157710.06923967687
2189,153277.14661014115
2190,82900.30146737916
2191,83371.09345614475
2192,97519.85473478246
2193,95950.62085431804
2194,100083.28765945738
2195,118918.73235815759
2196,102729.95980233562
2197,116266.03760229815
2198,155967.0576826768
2199,199150.27779797174
2200,118463.76011387171
2201,120418.60554125937
2202,189817.2225287258
2203,144231.44681971747
2204,177468.1088159329
2205,107741.83940617608
2206,144907.3706379288
2207,226783.55905926554
2208,231650.05196624383
2209,199339.6889026787
2210,123354.50098257656
2211,118516.19009183615
2212,109404.19621836548
2213,107104.58799616605
2214,151725.93034722738
2215,91802.25152470755
2216,166587.24737040125
2217,72604.3613417593
2218,103782.07427423785
2219,78645.87787562808
2220,61126.61560152106
2221,334778.48493031936
2222,247993.7438725435
2223,246091.09085004806
2224,211872.4616909915
2225,134719.73354396332
2226,185055.7679403804
2227,208644.54973480693
2228,296360.6189549091
2229,245181.34116761602
2230,156524.5639171327
2231,213919.12771067818
2232,187159.52075725436
2233,168686.93614391223
2234,269086.8502901114
2235,202937.94759728882
2236,311377.50400420313
2237,383562.8098146446
2238,203499.35150013192
2239,114468.80140552286
2240,162455.06082745545
2241,139680.0481558741
2242,145369.38578778427
2243,138236.71964318785
2244,101429.33519247704
2245,89802.36768854503
2246,143629.7060739159
2247,111219.22861669149
2248,122732.46243898445
2249,131298.23893430692
2250,137828.11066535284
2251,95006.16188904342
2252,196590.11177354463
2253,153575.09472496476
2254,180413.48407702113
2255,194388.9359413076
2256,186620.9953716336
2257,197645.3619285018
2258,163700.81184413057
2259,176925.07738068726
2260,153223.51470645913
2261,174429.24076234578
2262,193972.89573726343
2263,325402.9171471549
2264,450282.6041227501
2265,161708.4135052987
2266,278987.50632818457
2267,327482.45139508386
2268,369328.43564290967
2269,164690.7887650529
2270,181152.6070458638
2271,246507.3906043291
2272,184082.5302036982
2273,167768.2803100567
2274,168860.99126537167
2275,182313.79538302583
2276,164493.75638206763
2277,189948.65916630725
2278,159056.8442630811
2279,117613.62672466555
2280,116929.29287964552
2281,176159.42950899794
2282,185675.7472249488
2283,101585.48323659513
2284,103545.53844165604
2285,153574.9103949649
2286,130712.74088110938
2287,339173.63077447616
2288,285038.3420379796
2289,410814.8888241278
2290,433478.30799694965
2291,291501.3771311273
2292,398957.40437113546
2293,469742.7519787471
2294,425946.0174887285
2295,434106.72356779553
2296,293376.9938851627
2297,316381.1500530555
2298,286371.24896443845
2299,421567.36283374
2300,290315.0982191235
2301,254047.30283377352
2302,239623.35157974836
2303,233947.80333918912
2304,228533.92380026664
2305,192029.61888293416
2306,192651.74441366966
2307,192286.36072060128
2308,209991.03646270372
2309,275270.5170514702
2310,227261.9392510897
2311,186127.21971348973
2312,173851.04509741228
2313,172069.3026559408
2314,169490.26686549652
2315,163607.65531246347
2316,170159.61332234996
2317,180209.60474971728
2318,170255.06686272827
2319,176978.6227350965
2320,180806.13351983982
2321,264409.8024628603
2322,160478.45737426932
2323,186449.86972848585
2324,163234.11958212126
2325,213353.88169291455
2326,161117.6532917295
2327,207182.53061335481
2328,230557.16742831
2329,184707.8025448162
2330,173160.89155930316
2331,360933.1306089362
2332,464458.30806345196
2333,286782.7626731584
2334,259311.16445027277
2335,232524.43555216852
2336,337572.9477727846
2337,218928.08446965856
2338,302385.10965492105
2339,221013.5571481776
2340,425250.2250436711
2341,219987.793138204
2342,246969.69669376078
2343,234689.7768031318
2344,233480.41755025304
2345,229507.25262165672
2346,211981.57092817922
2347,202290.17873197023
2348,230234.7605598151
2349,155040.9283780373
2350,276547.1973860592
2351,230129.92053668684
2352,262573.45167961577
2353,226811.65405068884
2354,118360.28379543898
2355,123609.35961543473
2356,160974.4761199843
2357,195702.77851661877
2358,201701.63896957235
2359,128398.3444823205
2360,114975.61304629064
2361,142338.302257188
2362,276104.4068216459
2363,135874.9313692935
2364,155259.22817647443
2365,243140.42783191524
2366,190119.64861958296
2367,211499.36179224704
2368,222683.42403238176
2369,213743.36469798145
2370,176874.16158377708
2371,174347.29360562717
2372,178389.07790424104
2373,252743.88421636334
2374,269332.43918504316
2375,263629.177861102
2376,273422.89672980475
2377,361318.46712848975
2378,114821.38814005141
2379,196421.89466300025
2380,149221.12360647332
2381,155284.5688299527
2382,210207.71307791577
2383,216123.11055643178
2384,222698.24731154603
2385,154164.04421131
2386,133183.49643136657
2387,133273.21761709786
2388,99432.88458492538
2389,118865.72811380554
2390,124742.92028299629
2391,139341.76789305624
2392,110108.0608937075
2393,161291.66066231977
2394,142101.7237869198
2395,209286.64896115105
2396,155192.65449467898
2397,206573.80180962457
2398,108422.06726950272
2399,59610.085430934465
2400,53212.97725722544
2401,124306.24451245097
2402,134109.8490904171
2403,120619.71091621526
2404,138851.39663643908
2405,165342.70794654867
2406,144132.36961129008
2407,140663.85025962102
2408,139035.41823381334
2409,130164.15976748576
2410,187404.32499026964
2411,124459.04262651708
2412,140462.3078855293
2413,122154.26804540408
2414,141266.32381943736
2415,129240.01788229302
2416,134651.51389008015
2417,132848.42961120023
2418,122181.27165536044
2419,128063.74299181368
2420,133090.32462140347
2421,159260.70186901093
2422,125408.7279125536
2423,107669.00267016335
2424,151287.41499521284
2425,195264.1331653657
2426,121977.70323909559
2427,118569.5562702039
2428,162628.8276317251
2429,118526.88102355397
2430,136891.7205612573
2431,107281.11286136507
2432,142827.55130376766
2433,146828.75971590442
2434,135218.13826871561
2435,174577.74080594504
2436,101317.45696383786
2437,113022.44812628797
2438,123269.35018742524
2439,109272.31289940575
2440,124200.66107667441
2441,116193.22693408428
2442,116090.4768946849
2443,119010.72494981204
2444,119920.95217406581
2445,101606.36242299918
2446,125367.97785355701
2447,194919.5303622483
2448,139088.52851356688
2449,114003.50309301176
2450,163600.7630627887
2451,134473.67332212706
2452,190872.24435502643
2453,102930.95689357123
2454,121460.2485356437
2455,106196.45450886525
2456,152189.5093456218
2457,125641.48916692793
2458,118745.26035479605
2459,114596.82442151065
2460,137783.98150122762
2461,126551.26694908491
2462,147667.99795605591
2463,117250.45420734485
2464,176835.4584979296
2465,129107.97850082738
2466,111835.86570686012
2467,148170.55086120468
2468,80235.74703497085
2469,85449.78849941138
2470,171403.6553677016
2471,259483.12151909646
2472,166136.95865042618
2473,121173.23831121375
2474,95212.27124743062
2475,232409.2774417943
2476,134658.1793186741
2477,134099.8256216042
2478,165982.12411633393
2479,97515.91570775594
2480,140685.7454437693
2481,114007.42707346773
2482,130283.7823499117
2483,118440.38875865398
2484,122659.9689712332
2485,126160.83370954703
2486,142268.3291602711
2487,152075.36691729826
2488,155900.67406105704
2489,149992.03501222082
2490,148036.3171908591
2491,87336.39848014315
2492,178922.45103959888
2493,138443.6204664254
2494,165296.2874864378
2495,94503.13437833897
2496,237159.99885564612
2497,136470.63558266856
2498,107451.9707437731
2499,104023.14972738887
2500,139192.16833971004
2501,124265.49434040817
2502,148477.09450742122
2503,106958.24114916819
2504,188014.56978599055
2505,214050.6026385638
2506,258670.9413558548
2507,366727.5456434215
2508,258670.9413558548
2509,214143.54274821398
2510,228199.61810416047
2511,176674.3499881937
2512,204930.8302241077
2513,225164.6212254584
2514,233700.69862293708
2515,148875.43767066783
2516,160776.5735948501
2517,131160.57810329273
2518,142023.77015106403
2519,232695.34533177834
2520,211620.81392576866
2521,189691.05662659026
2522,231239.90164517573
2523,136050.9468936143
2524,139040.48648530693
2525,140213.07070493643
2526,144498.59817389672
2527,108802.81916113067
2528,129781.04405277492
2529,134236.0245930415
2530,118241.83512559859
2531,250442.87255678725
2532,240103.80662595216
2533,193473.4439565531
2534,233630.6203386265
2535,315841.63182272663
2536,230721.54936823228
2537,211396.9110233638
2538,182862.6657921182
2539,186473.48021531533
2540,183849.80629688688
2541,165851.0972407566
2542,157328.101619808
2543,127876.56039595616
2544,137119.95411028923
2545,131519.7801951562
2546,153210.9543149268
2547,144072.9929549509
2548,142388.44282537798
2549,166962.15939680074
2550,401298.9594480959
2551,145928.57178884072
2552,128182.7208249188
2553,83108.43769695987
2554,101436.1816934022
2555,107011.77140064504
2556,88260.20795141152
2557,120313.455593109
2558,173084.04624599416
2559,127164.69423262631
2560,129404.72814164795
2561,134051.67049677492
2562,145630.61560391367
2563,145635.6728200814
2564,165792.5658392322
2565,117285.38476064724
2566,150879.8654532711
2567,115580.56324837416
2568,180680.38542461288
2569,201520.79282412285
2570,124121.5559293355
2571,149635.66651996295
2572,187811.35047718982
2573,257038.9008564627
2574,261211.4081220163
2575,137514.44750878462
2576,124859.24404140473
2577,158509.6378289798
2578,105570.08471363204
2579,52061.10115383962
2580,134299.14104482534
2581,143312.24585274493
2582,115201.36697269163
2583,245586.8163720008
2584,156467.27331158443
2585,177746.58497319758
2586,195442.82698135267
2587,218038.68086320226
2588,147988.52330583087
2589,154467.8883361379
2590,227481.62618873647
2591,240546.8999213365
2592,231716.28567535328
2593,275642.7732714194
2594,176461.20923365117
2595,197144.046200758
2596,358189.2849640318
2597,190469.6984092729
2598,286488.0449530654
2599,262147.0235658261
2600,127182.82377762764
2601,122873.44654977959
2602,81849.23330559503
2603,84899.88607643776
2604,78601.6169173543
2605,77789.44393638996
2606,134678.88178849255
2607,169984.5259700005
2608,207073.1215895202
2609,171288.10629870516
2610,115958.66429336819
2611,126649.78436581403
2612,151010.79812734155
2613,125695.63635061205
2614,130668.5029516911
2615,130509.05155615455
2616,142383.77226832847
2617,205472.91743177368
2618,171667.8075644611
2619,232079.74230855954
2620,188505.85592639798
2621,179660.471193331
2622,187989.27528617778
2623,236753.74860514977
2624,273618.2584504793
2625,285186.6134904145
2626,165068.63185168614
2627,172908.61628237134
2628,462927.14258452656
2629,500000.0
2630,341579.235704903
2631,454585.04983807524
2632,454910.2705467183
2633,298376.15906703856
2634,395922.3581023688
2635,144881.5994103426
2636,169051.7106092401
2637,147764.0480253601
2638,265506.35516962165
2639,194308.69516296437
2640,159811.7189596545
2641,102132.7237602808
2642,218161.76620968524
2643,92994.74614516883
2644,131472.75137277905
2645,101166.34859568733
2646,87952.34015478786
2647,93217.02021570141
2648,139128.24316420913
2649,151956.5008937867
2650,151063.40367428953
2651,147256.95259888985
2652,459149.56927500095
2653,242327.04843228302
2654,246455.7248993878
2655,385103.0189160795
2656,325119.9877877769
2657,312208.92847632454
2658,254828.5936657006
2659,295119.65714618907
2660,308014.16217957565
2661,335420.8597393428
2662,379626.7374830694
2663,291496.8336284527
2664,271544.7765244794
2665,297970.50151690777
2666,274345.8900382171
2667,166034.09049899512
2668,171262.87020830106
2669,184859.81893704005
2670,267237.52269154356
2671,171262.87020830106
2672,203082.98943754082
2673,205617.58567238113
2674,203463.05317100146
2675,159439.14805893123
2676,189367.73155211937
2677,212492.9049324873
2678,255591.14585303154
2679,282318.2415972523
2680,256573.173938543
2681,450945.39043394447
2682,361036.3805860029
2683,488182.3959812425
2684,302488.24415165884
2685,386131.4960138862
2686,262379.4684351982
2687,317940.59328314546
2688,208036.45057193792
2689,209458.5010630033
2690,464962.81628536683
2691,182325.99037731963
2692,119794.0067207918
2693,183978.980666933
2694,112308.36541813529
2695,179110.882331691
2696,183570.16450750397
2697,187577.7640047261
2698,196375.9098624696
2699,169873.3564490875
2700,169781.70473555318
2701,149343.52122128647
2702,115989.02424534141
2703,145846.17050393522
2704,145020.64667163778
2705,126329.59216254717
2706,122176.38159792876
2707,125181.3425447268
2708,142495.18501486667
2709,118773.07189457663
2710,128787.19952317014
2711,260210.37120833053
2712,385456.9993197514
2713,158195.65689632721
2714,148802.60130683272
2715,170627.14409372
2716,147794.72559560378
2717,171434.08672528938
2718,228708.3073668173
2719,153972.5664255218
2720,158636.597970655
2721,140736.6998458423
2722,153876.32965609926
2723,147367.68853009987
2724,134914.96066261685
2725,132484.08918546297
2726,148042.1585261098
2727,178088.53786182994
2728,161489.33181300273
2729,155079.13647750003
2730,143239.62232452817
2731,113722.65611337092
2732,113293.01664346691
2733,157529.9920266735
2734,144283.38214794785
2735,127849.52801032003
2736,146524.3264895417
